Type,ID,,940,1050,1200,1300,1450,1550,1650,1720
PP,50,,0.1685,0.0755,0.1039,0.1228,0.1186,0.1024,0.1461,0.0218
PP,50,,0.1684,0.0756,0.104,0.1229,0.1187,0.1024,0.1462,0.0219
PP,50,,0.1684,0.0756,0.1039,0.1229,0.1187,0.1024,0.1461,0.0218
PP,50,,0.1684,0.0756,0.104,0.1229,0.1187,0.1024,0.1461,0.0219
PP,50,,0.1684,0.0756,0.104,0.1229,0.1186,0.1025,0.1461,0.0218
PP,51,,0.1317,0.0618,0.0854,0.1092,0.101,0.0886,0.1214,0.0175
PP,51,,0.1315,0.0618,0.0855,0.1093,0.1008,0.0886,0.1213,0.0176
PP,51,,0.1317,0.0619,0.0855,0.1093,0.1009,0.0886,0.1213,0.0176
PP,51,,0.1316,0.0618,0.0855,0.1093,0.1009,0.0886,0.1213,0.0176
PP,51,,0.1316,0.0618,0.0855,0.1093,0.1009,0.0886,0.1214,0.0176
PP,53,,0.1731,0.0833,0.1154,0.1366,0.1181,0.108,0.1492,0.0234
PP,53,,0.173,0.0832,0.1154,0.1366,0.1181,0.108,0.1491,0.0234
PP,53,,0.173,0.0832,0.1154,0.1366,0.1181,0.1079,0.1491,0.0234
PP,53,,0.173,0.0833,0.1154,0.1366,0.1181,0.108,0.1491,0.0235
PP,53,,0.173,0.0832,0.1154,0.1366,0.1181,0.108,0.1491,0.0234
PP,54,,0.1769,0.0823,0.1178,0.143,0.1304,0.1154,0.1598,0.024
PP,54,,0.1769,0.0824,0.1178,0.143,0.1304,0.1154,0.1599,0.024
PP,54,,0.1768,0.0823,0.1178,0.143,0.1304,0.1154,0.1599,0.024
PP,54,,0.1769,0.0824,0.1179,0.143,0.1305,0.1154,0.1599,0.024
PP,54,,0.1769,0.0824,0.1179,0.1431,0.1305,0.1154,0.1599,0.024
PP,55,,0.144,0.0691,0.0998,0.127,0.1176,0.1003,0.1317,0.0186
PP,55,,0.144,0.0692,0.0998,0.127,0.1177,0.1003,0.1317,0.0186
PP,55,,0.1439,0.0692,0.0998,0.1271,0.1177,0.1003,0.1317,0.0186
PP,55,,0.144,0.0692,0.0999,0.1271,0.1177,0.1003,0.1317,0.0187
PP,55,,0.144,0.0692,0.0999,0.1271,0.1177,0.1003,0.1317,0.0186
PP,99,,0.1061,0.0483,0.0529,0.0697,0.0545,0.0494,0.0673,0.0107
PP,99,,0.1061,0.0483,0.0529,0.0697,0.0545,0.0494,0.0673,0.0107
PP,99,,0.106,0.0483,0.0528,0.0697,0.0545,0.0494,0.0673,0.0107
PP,99,,0.106,0.0483,0.0528,0.0697,0.0545,0.0494,0.0673,0.0107
PP,99,,0.106,0.0483,0.0529,0.0697,0.0545,0.0495,0.0673,0.0107
PET,129,,0.0127,0.0092,0.0113,0.0189,0.0528,0.0343,0.0591,0.0056
PET,129,,0.0127,0.0092,0.0113,0.0189,0.0529,0.0343,0.0591,0.0056
PET,129,,0.0127,0.0093,0.0113,0.0189,0.0529,0.0344,0.0591,0.0056
PET,129,,0.0127,0.0092,0.0112,0.0189,0.0529,0.0345,0.0591,0.0056
PET,129,,0.0127,0.0093,0.0112,0.0189,0.0529,0.0344,0.0591,0.0056
PET,135,,0.016,0.0094,0.0584,0.0271,0.0302,0.0328,0.0953,0.0046
PET,135,,0.016,0.0094,0.0584,0.0271,0.0301,0.0327,0.0953,0.0046
PET,135,,0.016,0.0094,0.0584,0.0271,0.0302,0.0327,0.0953,0.0046
PET,135,,0.016,0.0094,0.0585,0.0271,0.0301,0.0327,0.0953,0.0046
PET,135,,0.016,0.0094,0.0584,0.0272,0.0302,0.0328,0.0952,0.0046
HDPE,228,,0.1286,0.0603,0.0809,0.0871,0.0807,0.0664,0.0969,0.0153
HDPE,228,,0.1286,0.0603,0.081,0.0871,0.0808,0.0663,0.0969,0.0154
HDPE,228,,0.1286,0.0604,0.081,0.0871,0.0808,0.0664,0.0969,0.0154
HDPE,228,,0.1286,0.0603,0.081,0.0871,0.0807,0.0663,0.0969,0.0154
HDPE,228,,0.1286,0.0603,0.081,0.0871,0.0808,0.0663,0.0969,0.0154
HDPE,229,,0.1078,0.0503,0.0667,0.0838,0.0864,0.0685,0.0926,0.0142
HDPE,229,,0.1078,0.0503,0.0667,0.0838,0.0864,0.0686,0.0926,0.0142
HDPE,229,,0.1078,0.0503,0.0667,0.0838,0.0864,0.0686,0.0926,0.0142
HDPE,229,,0.1078,0.0504,0.0668,0.0839,0.0864,0.0686,0.0926,0.0143
HDPE,229,,0.1078,0.0503,0.0668,0.0838,0.0864,0.0685,0.0926,0.0142
HDPE,230,,0.1199,0.0621,0.0835,0.0958,0.0869,0.0741,0.1036,0.0156
HDPE,230,,0.1199,0.0621,0.0834,0.0957,0.0869,0.074,0.1035,0.0155
HDPE,230,,0.1199,0.0621,0.0835,0.0958,0.0869,0.0741,0.1036,0.0156
HDPE,230,,0.1199,0.0621,0.0835,0.0958,0.0869,0.0741,0.1035,0.0156
HDPE,230,,0.1199,0.0621,0.0835,0.0958,0.0869,0.074,0.1035,0.0155
HDPE,232,,0.0998,0.0505,0.0744,0.0887,0.0811,0.0646,0.0845,0.0132
HDPE,232,,0.0987,0.0491,0.0727,0.0857,0.0761,0.0534,0.0746,0.0124
HDPE,232,,0.0987,0.0491,0.0729,0.0857,0.0761,0.0534,0.0746,0.0124
HDPE,232,,0.0987,0.0491,0.0727,0.0857,0.0761,0.0533,0.0745,0.0123
HDPE,232,,0.0987,0.0491,0.0728,0.0857,0.0761,0.0534,0.0746,0.0124
HDPE,233,,0.1413,0.0654,0.0885,0.1169,0.1367,0.1022,0.1692,0.025
HDPE,233,,0.1412,0.0654,0.0885,0.1169,0.1367,0.1022,0.1691,0.0249
HDPE,233,,0.1412,0.0654,0.0885,0.1169,0.1367,0.1022,0.1691,0.0249
HDPE,233,,0.1412,0.0654,0.0885,0.1169,0.1367,0.1022,0.1692,0.025
HDPE,233,,0.1412,0.0654,0.0885,0.1169,0.1367,0.1022,0.1691,0.0249
HDPE,234,,0.1364,0.0645,0.0896,0.1095,0.0972,0.0835,0.1158,0.0176
HDPE,234,,0.1363,0.0645,0.0897,0.1095,0.0973,0.0834,0.1159,0.0176
HDPE,234,,0.1363,0.0644,0.0897,0.1095,0.0973,0.0833,0.1158,0.0176
HDPE,234,,0.1363,0.0644,0.0897,0.1094,0.0972,0.0833,0.1158,0.0176
HDPE,234,,0.1363,0.0645,0.0897,0.1095,0.0973,0.0833,0.1158,0.0176
PS,305,,0.1421,0.0651,0.0934,0.1056,0.0996,0.0875,0.1129,0.0168
PS,305,,0.1421,0.0651,0.0934,0.1056,0.0996,0.0875,0.113,0.0168
PS,305,,0.142,0.0651,0.0933,0.1056,0.0996,0.0875,0.1129,0.0168
PS,305,,0.1421,0.0651,0.0934,0.1056,0.0996,0.0875,0.1129,0.0168
PS,305,,0.142,0.0651,0.0933,0.1056,0.0995,0.0875,0.1131,0.0168
PS,306,,0.1887,0.0876,0.1365,0.1608,0.1578,0.1369,0.1796,0.0255
PS,306,,0.1887,0.0876,0.1365,0.1609,0.1578,0.1369,0.1797,0.0255
PS,306,,0.1887,0.0876,0.1365,0.1609,0.1578,0.1369,0.1797,0.0255
PS,306,,0.1886,0.0876,0.1365,0.1608,0.1578,0.1369,0.1797,0.0255
PS,306,,0.1886,0.0876,0.1365,0.1609,0.1578,0.1369,0.1797,0.0255
PS,306,,0.1886,0.0876,0.1365,0.1609,0.1578,0.1369,0.1797,0.0255
spectralon,,,0.225,0.1094,0.1878,0.2193,0.2314,0.2046,0.3014,0.0465
spectralon,,,0.2251,0.1094,0.188,0.2193,0.2315,0.2046,0.3014,0.0464
